user_id,item_id,rating,timestamp,relevance
52598,586,4.5,2007-11-07 05:30:21,4.5
52598,2231,4.5,2008-11-17 04:22:37,4.5
52598,21,4.5,2008-10-11 17:47:04,4.5
52598,38388,4.5,2007-11-10 21:49:20,4.5
52598,5418,4.5,2007-11-26 06:49:42,4.5
52598,33166,4.5,2007-11-26 06:51:34,4.5
52598,6978,4.5,2008-11-17 04:34:55,4.5
52598,1923,4.5,2008-11-17 04:22:17,4.5
52598,30707,4.5,2008-10-11 17:51:46,4.5
52598,30749,4.5,2007-11-27 06:02:53,4.5
52598,4973,5.0,2007-06-29 21:51:44,5.0
52598,33660,5.0,2007-11-27 06:10:18,5.0
52598,50,5.0,2008-10-11 16:18:28,5.0
52598,6016,4.5,2007-06-29 21:51:57,4.5
52598,333,4.5,2007-11-27 06:25:09,4.5
52598,5283,4.5,2008-11-17 04:32:46,4.5
52598,7438,4.5,2007-11-11 01:17:05,4.5
52719,5602,4.5,2006-09-06 02:06:15,4.5
52719,1500,5.0,2007-02-17 11:19:10,5.0
52719,3429,5.0,2006-09-06 02:02:34,5.0
52719,3448,4.5,2006-09-06 02:02:12,4.5
52719,5574,4.5,2007-02-17 11:07:58,4.5
52719,1207,4.5,2006-09-06 02:03:24,4.5
52719,4703,5.0,2006-09-06 02:03:54,5.0
52719,293,4.5,2006-09-06 01:57:12,4.5
52719,8712,4.5,2007-02-17 11:02:37,4.5
52719,4128,5.0,2006-09-06 02:01:53,5.0
52719,969,4.5,2006-09-06 02:05:10,4.5
52719,44709,4.5,2006-11-20 07:07:24,4.5
52719,43396,5.0,2007-02-17 11:04:54,5.0
52719,2716,4.5,2006-09-06 02:01:31,4.5
52719,1641,4.5,2006-09-06 02:03:49,4.5
52719,2324,5.0,2006-09-06 02:02:01,5.0
54609,4306,4.5,2007-02-10 19:43:00,4.5
54609,31658,4.5,2006-10-27 19:57:09,4.5
54609,1073,4.5,2007-02-10 19:41:37,4.5
54609,296,4.5,2006-10-27 21:08:01,4.5
54609,1270,4.5,2007-02-10 19:40:18,4.5
54609,5618,5.0,2006-10-27 19:49:02,5.0
54609,3000,4.5,2006-10-27 19:54:54,4.5
54609,2959,4.5,2006-10-27 19:56:29,4.5
54609,4973,4.5,2006-10-27 20:57:51,4.5
54609,1214,4.5,2006-10-27 21:01:57,4.5
54609,7090,5.0,2006-10-27 20:04:08,5.0
54609,1201,4.5,2006-10-27 20:58:58,4.5
54609,318,4.5,2006-10-27 21:00:38,4.5
54609,7153,4.5,2006-10-27 19:54:47,4.5
54609,592,4.5,2007-02-10 19:38:27,4.5
54609,2762,4.5,2007-02-10 19:41:08,4.5
54609,741,5.0,2006-10-27 20:37:20,5.0
54609,1291,4.5,2006-10-27 19:57:14,4.5
54609,5782,4.5,2006-10-27 19:56:48,4.5
54609,7438,4.5,2007-03-17 18:24:48,4.5
58138,593,4.5,2007-05-29 04:28:42,4.5
58138,2513,5.0,2007-06-18 20:50:39,5.0
58138,4306,4.5,2007-06-18 21:51:22,4.5
58138,356,4.5,2007-05-29 04:36:45,4.5
58138,6936,5.0,2007-05-29 04:26:40,5.0
58138,2340,5.0,2007-06-18 21:36:49,5.0
58138,2581,5.0,2007-05-29 04:29:42,5.0
58138,7347,5.0,2007-07-16 01:17:57,5.0
58138,3536,5.0,2007-06-18 21:47:27,5.0
58138,5014,5.0,2007-05-29 04:30:13,5.0
58138,1895,4.5,2007-05-29 04:30:02,4.5
58138,1207,5.0,2007-07-16 01:41:13,5.0
58138,1997,5.0,2007-05-29 04:30:59,5.0
58138,7147,5.0,2007-05-29 04:27:24,5.0
58138,2329,5.0,2007-07-16 01:15:40,5.0
58138,4963,5.0,2007-05-29 04:30:25,5.0
58138,5066,5.0,2007-05-29 04:28:54,5.0
58138,1821,5.0,2007-06-18 21:57:20,5.0
58138,1994,5.0,2007-05-29 04:31:14,5.0
58138,31685,5.0,2007-05-29 04:26:09,5.0
58138,2572,5.0,2007-05-29 04:29:31,5.0
58138,40815,4.5,2007-06-18 21:34:35,4.5
58138,7143,5.0,2007-05-29 04:34:25,5.0
58138,1441,5.0,2007-07-16 01:17:16,5.0
58138,2018,5.0,2007-06-18 21:43:12,5.0
58138,5099,5.0,2007-06-18 22:03:04,5.0
58138,6539,5.0,2007-07-16 01:18:30,5.0
58138,5816,5.0,2007-06-18 21:34:25,5.0
58138,2081,4.5,2007-06-18 22:01:14,4.5
58138,5164,5.0,2007-06-18 22:01:36,5.0
58138,6888,5.0,2007-05-29 04:27:49,5.0
58138,4974,5.0,2007-05-29 04:28:16,5.0
58138,7153,5.0,2007-05-29 04:29:09,5.0
58138,4148,5.0,2007-05-29 04:28:29,5.0
58138,480,5.0,2007-06-18 21:45:07,5.0
58138,6593,4.5,2007-07-16 01:14:41,4.5
58138,44761,5.0,2007-07-16 01:07:42,5.0
58138,45499,5.0,2007-06-18 21:06:54,5.0
58138,2485,5.0,2007-05-29 04:29:51,5.0
58138,33493,5.0,2007-06-18 21:09:24,5.0
58321,1208,5.0,2008-01-20 20:49:51,5.0
58321,551,5.0,2008-01-20 21:18:21,5.0
58321,2858,5.0,2008-01-20 20:43:19,5.0
58321,296,5.0,2008-01-20 20:57:11,5.0
58321,778,5.0,2008-01-20 21:15:55,5.0
58321,1036,4.5,2008-01-20 20:34:59,4.5
58321,2291,4.5,2008-01-20 21:19:36,4.5
58321,1274,5.0,2008-01-20 20:41:34,5.0
58321,2916,4.5,2008-01-20 21:17:12,4.5
58321,541,5.0,2008-01-20 21:06:40,5.0
58321,1206,5.0,2008-01-20 21:15:26,5.0
58321,1221,5.0,2008-01-20 21:09:15,5.0
58321,2683,4.5,2008-01-20 21:10:40,4.5
58321,1080,4.5,2008-01-20 21:18:09,4.5
58321,7099,4.5,2008-02-16 12:37:11,4.5
58321,509,4.5,2008-01-20 21:17:34,4.5
58321,858,4.5,2008-01-20 20:24:57,4.5
58321,3000,5.0,2008-02-16 12:37:28,5.0
58321,1136,4.5,2008-01-20 21:06:08,4.5
58321,27741,4.5,2008-02-15 19:23:31,4.5
58321,2115,4.5,2008-01-20 21:18:47,4.5
58321,1089,4.5,2008-01-20 21:12:16,4.5
58321,2959,5.0,2008-01-20 21:06:36,5.0
58321,2987,5.0,2008-01-20 21:12:53,5.0
58321,4973,4.5,2008-01-20 20:43:11,4.5
58321,6807,4.5,2008-01-20 21:33:01,4.5
58321,6016,5.0,2008-01-20 21:39:44,5.0
58321,1198,4.5,2008-01-20 21:00:20,4.5
58321,741,5.0,2008-02-16 12:38:10,5.0
58321,235,5.0,2008-01-20 21:20:48,5.0
58321,2324,4.5,2008-01-20 21:26:29,4.5
58321,3034,5.0,2008-02-16 12:41:37,5.0
59674,2005,4.5,2008-08-28 20:40:27,4.5
59674,33166,5.0,2008-08-28 20:40:47,5.0
59674,6711,5.0,2008-08-28 20:42:43,5.0
59699,6345,5.0,2006-11-25 18:54:37,5.0
59699,2087,4.5,2006-11-25 18:56:05,4.5
59699,4993,4.5,2006-12-10 04:37:23,4.5
59699,339,4.5,2006-12-10 04:36:41,4.5
59699,527,4.5,2006-11-25 18:59:48,4.5
60538,8874,5.0,2007-11-11 02:34:15,5.0
60971,3307,4.5,2007-04-07 12:51:32,4.5
60971,6900,4.5,2008-10-09 21:11:00,4.5
60971,2529,4.5,2008-02-28 04:03:27,4.5
60971,40414,4.5,2008-04-27 04:24:09,4.5
60971,1234,4.5,2007-07-31 11:13:45,4.5
60971,2819,4.5,2008-05-16 02:41:20,4.5
60971,3741,4.5,2008-11-10 18:24:37,4.5
60971,1272,4.5,2008-08-07 16:21:06,4.5
60971,3362,4.5,2007-06-21 16:11:30,4.5
60971,3469,4.5,2007-08-12 15:14:38,4.5
60971,6777,4.5,2007-07-10 15:48:34,4.5
60971,953,5.0,2008-11-03 18:58:31,5.0
60971,750,5.0,2008-01-12 12:47:50,5.0
61168,31658,4.5,2006-12-02 19:51:37,4.5
61168,3481,4.5,2008-06-22 13:49:03,4.5
61168,2791,4.5,2008-06-22 13:47:01,4.5
61168,1270,4.5,2008-06-22 13:42:22,4.5
61168,35836,4.5,2007-01-13 00:49:23,4.5
61168,1408,4.5,2008-06-22 13:51:03,4.5
61168,4973,4.5,2008-06-22 13:48:37,4.5
61168,45175,4.5,2007-01-27 00:57:01,4.5
61168,318,4.5,2008-06-22 13:41:24,4.5
61168,36527,4.5,2007-10-19 23:56:42,4.5
61168,1198,4.5,2008-06-22 13:42:15,4.5
61168,1259,4.5,2008-06-22 13:45:58,4.5
61520,2973,4.5,2006-06-22 10:45:29,4.5
61520,38886,4.5,2006-06-22 09:34:20,4.5
61520,1260,4.5,2006-06-22 09:56:33,4.5
61520,1212,5.0,2006-06-22 09:05:19,5.0
61520,3317,4.5,2006-06-22 09:08:32,4.5
61520,5993,4.5,2006-06-22 09:20:54,4.5
61520,34148,4.5,2006-06-22 09:14:48,4.5
61520,912,5.0,2006-06-22 10:09:42,5.0
61520,2731,5.0,2006-06-22 09:09:42,5.0
61520,41997,4.5,2006-06-22 10:09:20,4.5
61520,4889,4.5,2006-06-22 09:06:01,4.5
61520,3788,5.0,2006-06-22 09:04:12,5.0
61520,6306,4.5,2006-06-22 10:22:24,4.5
61520,913,5.0,2006-06-22 09:04:57,5.0
61520,111,5.0,2006-06-22 10:09:29,5.0
61520,1635,4.5,2006-06-22 10:18:21,4.5
61520,1244,4.5,2006-06-22 09:51:53,4.5
61520,1284,4.5,2006-06-22 09:05:10,4.5
61520,5881,4.5,2006-06-22 09:17:38,4.5
61520,31952,5.0,2006-06-22 09:31:33,5.0
61520,4361,4.5,2006-06-22 10:47:57,4.5
61520,3730,4.5,2006-06-22 10:11:17,4.5
65949,32587,4.5,2006-08-12 05:32:44,4.5
65949,1148,5.0,2007-02-22 09:15:13,5.0
65949,38061,4.5,2006-11-05 09:57:18,4.5
65949,6953,4.5,2007-02-22 09:24:22,4.5
65949,745,5.0,2007-02-22 09:15:15,5.0
67687,1208,5.0,2006-09-18 18:47:21,5.0
67687,515,5.0,2008-04-28 22:11:15,5.0
67687,1357,4.5,2006-11-19 21:48:10,4.5
67687,4454,5.0,2006-08-30 00:57:25,5.0
67687,1446,4.5,2006-06-13 22:39:55,4.5
67687,2583,4.5,2008-06-01 20:25:14,4.5
67687,2712,4.5,2006-07-14 17:53:47,4.5
67687,4941,4.5,2006-08-30 01:03:55,4.5
67687,5995,5.0,2008-10-23 22:01:53,5.0
67687,5034,4.5,2008-05-12 07:05:55,4.5
67687,6881,5.0,2008-04-20 13:41:25,5.0
67687,44974,5.0,2006-08-15 15:26:02,5.0
67687,8254,5.0,2006-07-18 00:01:48,5.0
67687,41997,4.5,2006-07-22 00:56:57,4.5
67687,908,5.0,2007-03-05 00:56:20,5.0
67687,3160,5.0,2006-11-12 15:58:07,5.0
67687,1029,4.5,2006-08-30 00:32:17,4.5
67687,5010,4.5,2006-10-29 22:23:00,4.5
67687,8014,5.0,2008-06-29 00:17:35,5.0
67687,527,5.0,2006-07-23 20:50:42,5.0
67687,3461,4.5,2006-08-30 01:04:32,4.5
67687,1204,4.5,2006-07-29 01:52:50,4.5
67687,1225,4.5,2007-12-16 21:51:39,4.5
67687,44761,4.5,2008-07-10 22:41:27,4.5
67687,27728,4.5,2008-01-01 01:24:19,4.5
67687,1233,5.0,2006-09-13 16:51:58,5.0
69826,471,4.5,2007-03-02 01:03:15,4.5
69826,588,4.5,2007-03-02 01:53:43,4.5
69826,27790,4.5,2008-12-24 19:10:32,4.5
69826,7147,4.5,2006-08-20 18:26:30,4.5
69826,3526,4.5,2007-03-02 02:54:56,4.5
69826,30793,4.5,2007-03-02 01:23:51,4.5
69826,1907,4.5,2007-03-02 01:51:35,4.5
69826,44709,4.5,2006-11-13 18:23:12,4.5
69826,45950,5.0,2007-03-02 01:10:08,5.0
69826,2150,4.5,2007-03-02 02:55:42,4.5
69826,2762,4.5,2006-06-17 12:34:37,4.5
69826,44191,4.5,2008-12-24 23:19:35,4.5
69826,8622,4.5,2006-08-20 18:28:09,4.5
70903,4298,4.5,2006-12-20 21:58:39,4.5
70903,7234,4.5,2006-12-20 22:04:05,4.5
70903,3741,4.5,2006-12-20 22:11:37,4.5
70903,922,5.0,2006-12-20 21:58:58,5.0
70903,951,4.5,2006-12-20 22:12:01,4.5
70903,26131,5.0,2006-12-20 21:56:37,5.0
70903,1945,5.0,2006-12-20 22:05:36,5.0
70903,1228,4.5,2006-12-20 22:09:44,4.5
70903,1645,4.5,2006-12-20 22:50:40,4.5
70903,4432,4.5,2006-12-20 22:02:52,4.5
70903,6016,5.0,2006-12-20 21:58:29,5.0
70903,1209,4.5,2006-12-20 21:56:17,4.5
70903,1227,4.5,2006-12-20 21:56:22,4.5
71044,1193,4.5,2007-02-01 21:46:44,4.5
71044,30749,4.5,2007-02-01 21:46:37,4.5
1861,7156,4.5,2008-09-13 20:16:38,4.5
1861,5794,4.5,2008-08-31 20:34:01,4.5
2134,1954,4.5,2008-09-29 17:01:09,4.5
2134,1945,4.5,2006-06-26 12:21:21,4.5
2134,1242,4.5,2008-12-16 06:02:53,4.5
3783,1250,5.0,2007-12-02 02:59:04,5.0
3783,1304,5.0,2008-02-02 09:15:16,5.0
3783,3307,5.0,2007-12-02 02:56:01,5.0
3783,955,5.0,2008-02-02 09:14:49,5.0
3783,1263,5.0,2008-02-02 09:15:30,5.0
3783,7566,4.5,2007-12-02 02:53:43,4.5
3783,2028,4.5,2008-02-02 09:19:01,4.5
3783,4479,4.5,2008-02-02 09:14:43,4.5
3783,969,5.0,2008-02-02 09:13:45,5.0
3783,913,5.0,2007-12-02 02:55:27,5.0
3783,1945,5.0,2007-12-02 02:58:47,5.0
3783,916,5.0,2008-02-02 09:15:20,5.0
3783,2132,5.0,2008-02-02 09:14:38,5.0
3783,1262,5.0,2008-02-02 09:13:55,5.0
3783,6852,4.5,2008-02-02 09:12:57,4.5
4492,3741,4.5,2006-07-31 01:00:35,4.5
4492,8645,5.0,2006-07-31 00:53:44,5.0
4534,5445,5.0,2006-07-17 11:07:54,5.0
4534,34319,5.0,2006-07-17 11:35:05,5.0
4534,147,4.5,2006-07-17 11:32:30,4.5
4534,110,5.0,2006-07-17 11:07:19,5.0
4534,1748,4.5,2006-07-17 11:36:55,4.5
4534,3917,4.5,2006-07-17 11:07:37,4.5
6227,34048,4.5,2006-08-06 16:51:47,4.5
6227,45442,4.5,2006-07-08 05:06:54,4.5
6227,1100,4.5,2006-07-25 16:33:10,4.5
6227,1222,4.5,2008-02-17 20:44:12,4.5
6227,40629,5.0,2006-11-19 19:42:49,5.0
6227,1747,4.5,2006-08-02 21:33:59,4.5
6227,4343,4.5,2006-06-18 00:46:21,4.5
6227,1061,4.5,2006-08-07 03:03:25,4.5
6227,628,4.5,2006-08-07 22:26:42,4.5
6227,1265,5.0,2006-08-06 16:54:31,5.0
6227,2316,4.5,2006-09-05 04:22:41,4.5
6227,7360,4.5,2006-07-25 16:34:35,4.5
6227,43936,4.5,2007-02-18 17:55:59,4.5
6227,8638,4.5,2006-08-02 16:08:45,4.5
6227,2329,4.5,2006-08-06 16:44:19,4.5
6227,3362,4.5,2006-08-07 22:38:34,4.5
6227,39183,4.5,2007-02-18 17:57:20,4.5
6227,2272,4.5,2006-08-14 21:28:10,4.5
6227,30793,4.5,2006-08-06 16:48:45,4.5
6227,7361,4.5,2006-08-06 16:49:17,4.5
6227,33166,5.0,2006-08-06 16:53:16,5.0
6227,4023,5.0,2006-06-18 00:46:29,5.0
6227,3751,4.5,2006-08-06 16:48:53,4.5
6227,7458,4.5,2006-08-06 16:51:37,4.5
6227,33679,4.5,2006-08-06 16:50:31,4.5
6227,215,5.0,2006-08-06 16:52:22,5.0
6227,32,5.0,2006-08-06 16:58:11,5.0
6227,4808,4.5,2006-08-14 21:11:33,4.5
6227,1573,4.5,2006-08-06 16:49:29,4.5
6227,45499,5.0,2006-08-06 16:59:04,5.0
6227,1291,4.5,2006-08-06 16:49:50,4.5
6227,8622,5.0,2007-09-08 02:16:26,5.0
6460,6383,4.5,2006-08-25 06:44:46,4.5
6460,4084,4.5,2006-08-25 06:45:06,4.5
6460,4369,4.5,2006-08-25 06:44:49,4.5
6758,356,5.0,2007-12-26 03:12:20,5.0
6758,3481,4.5,2007-02-22 20:46:36,4.5
6758,1673,4.5,2007-04-29 18:13:17,4.5
6758,1625,4.5,2006-09-04 15:48:04,4.5
6758,4888,4.5,2008-08-06 18:40:59,4.5
6758,40414,4.5,2007-03-04 03:57:58,4.5
6758,307,4.5,2006-06-14 20:59:14,4.5
6758,8784,4.5,2006-12-23 04:57:12,4.5
6758,7147,4.5,2007-02-26 14:30:36,4.5
6758,4027,4.5,2006-09-18 14:44:33,4.5
6758,3052,4.5,2008-03-29 01:44:20,4.5
6758,1873,5.0,2007-07-29 03:18:22,5.0
6758,306,5.0,2006-06-14 20:58:43,5.0
6758,6552,5.0,2006-11-14 04:18:44,5.0
6758,34405,5.0,2007-02-09 22:42:29,5.0
6758,7767,4.5,2007-08-06 18:48:28,4.5
6758,45950,4.5,2006-11-04 23:04:17,4.5
6758,5391,4.5,2007-12-10 01:17:58,4.5
6758,608,4.5,2006-10-07 16:29:21,4.5
6758,8645,4.5,2006-11-06 02:37:14,4.5
6758,2324,4.5,2006-07-12 02:06:34,4.5
7986,4280,4.5,2006-06-08 16:35:48,4.5
7986,44191,4.5,2006-08-10 04:36:10,4.5
8352,73,4.5,2007-03-15 04:28:07,4.5
8352,26151,4.5,2007-03-02 19:05:47,4.5
8352,26171,4.5,2007-04-07 00:26:06,4.5
8352,38038,4.5,2007-03-02 20:03:28,4.5
8352,25954,4.5,2007-03-02 19:08:07,4.5
8352,45210,4.5,2007-03-02 19:13:02,4.5
8352,1288,4.5,2007-03-02 19:01:20,4.5
8447,4011,4.5,2007-02-21 20:49:41,4.5
8447,32587,5.0,2007-02-21 20:48:50,5.0
8447,1208,4.5,2007-02-21 20:53:30,4.5
8447,5378,5.0,2007-02-21 23:07:49,5.0
8447,8983,5.0,2007-02-22 19:13:16,5.0
8447,1200,4.5,2007-02-21 20:47:39,4.5
8447,7022,4.5,2007-02-21 20:48:26,4.5
8447,260,5.0,2007-02-21 20:53:03,5.0
8447,2858,4.5,2007-02-21 20:55:19,4.5
8447,296,5.0,2007-02-21 20:51:31,5.0
8447,778,4.5,2007-02-21 20:55:05,4.5
8447,1213,5.0,2007-02-21 20:55:54,5.0
8447,2176,4.5,2007-02-21 20:52:39,4.5
8447,1732,4.5,2007-02-22 19:09:35,4.5
8447,6874,5.0,2007-02-21 20:50:55,5.0
8447,1240,4.5,2007-02-21 23:07:40,4.5
8447,1270,5.0,2007-02-22 19:12:37,5.0
8447,3275,4.5,2007-02-21 20:48:59,4.5
8447,1884,4.5,2007-02-22 19:13:44,4.5
8447,4993,5.0,2007-02-21 20:49:26,5.0
8447,1036,4.5,2007-02-21 20:47:19,4.5
8447,7791,4.5,2007-02-21 23:10:46,4.5
8447,4878,5.0,2007-02-21 20:49:03,5.0
8447,3253,4.5,2007-02-21 23:10:25,4.5
8447,16,4.5,2007-02-22 19:10:42,4.5
8447,2329,4.5,2007-02-21 20:49:57,4.5
8447,3362,4.5,2007-02-22 19:05:15,4.5
8447,8670,4.5,2007-02-21 22:42:58,4.5
8447,8874,4.5,2007-02-21 20:48:16,4.5
8447,908,4.5,2007-02-21 22:44:49,4.5
8447,1206,4.5,2007-02-21 20:50:04,4.5
8447,6953,4.5,2007-02-22 19:11:17,4.5
8447,1210,5.0,2007-02-21 20:53:08,5.0
8447,1221,5.0,2007-02-21 22:42:46,5.0
8447,7361,4.5,2007-02-21 20:50:23,4.5
8447,1080,4.5,2007-02-21 20:51:09,4.5
8447,1196,5.0,2007-02-21 20:49:43,5.0
8447,8376,4.5,2007-02-21 23:10:20,4.5
8447,858,5.0,2007-02-21 22:42:35,5.0
8447,1219,4.5,2007-02-21 20:54:20,4.5
8447,1258,4.5,2007-02-21 20:52:45,4.5
8447,163,4.5,2007-02-21 23:09:24,4.5
8447,1086,5.0,2007-02-22 19:05:35,5.0
8447,1193,4.5,2007-02-21 22:43:17,4.5
8447,27773,5.0,2007-02-21 20:49:33,5.0
8447,3996,5.0,2007-02-21 20:50:18,5.0
8447,1203,4.5,2007-02-21 22:45:21,4.5
8447,8014,4.5,2007-02-22 19:05:01,4.5
8447,1466,4.5,2007-02-22 19:10:15,4.5
8447,2542,4.5,2007-02-21 20:50:57,4.5
8447,5608,4.5,2007-02-21 20:50:25,4.5
8447,4262,5.0,2007-02-21 20:54:26,5.0
8447,2959,5.0,2007-02-21 20:48:30,5.0
8447,4973,4.5,2007-02-21 20:55:17,4.5
8447,904,4.5,2007-02-21 22:43:37,4.5
8447,8464,4.5,2007-02-22 19:12:28,4.5
8447,27592,5.0,2007-02-21 20:53:13,5.0
8447,33794,4.5,2007-02-21 20:47:41,4.5
8447,6104,4.5,2007-02-21 20:49:31,4.5
8447,2648,4.5,2007-02-21 20:50:29,4.5
8447,5952,5.0,2007-02-21 20:51:00,5.0
8447,7090,5.0,2007-02-21 20:50:47,5.0
8447,32,4.5,2007-02-22 19:08:17,4.5
8447,1161,4.5,2007-02-22 19:13:27,4.5
8447,6659,4.5,2007-02-21 23:09:20,4.5
8447,318,4.5,2007-02-21 20:47:01,4.5
8447,1228,4.5,2007-02-21 22:44:54,4.5
8447,7153,5.0,2007-02-21 20:50:58,5.0
8447,1225,4.5,2007-02-22 19:07:34,4.5
8447,4855,5.0,2007-02-22 19:10:12,5.0
8447,6016,4.5,2007-02-21 20:55:35,4.5
8447,7981,4.5,2007-02-21 20:50:52,4.5
8447,589,5.0,2007-02-22 19:11:45,5.0
8447,1921,5.0,2007-02-22 19:12:57,5.0
8447,1293,4.5,2007-02-22 19:09:02,4.5
8447,750,4.5,2007-02-21 20:55:40,4.5
8447,1209,4.5,2007-02-21 20:51:25,4.5
8447,1333,4.5,2007-02-22 19:10:10,4.5
8447,3949,4.5,2007-02-21 20:52:33,4.5
8447,31878,5.0,2007-02-22 19:12:19,5.0
8447,1227,4.5,2007-02-22 19:07:01,4.5
8447,7438,5.0,2007-02-21 20:49:20,5.0
8699,1073,4.5,2007-02-07 16:03:40,4.5
8699,1270,4.5,2008-09-29 21:52:09,4.5
8699,5479,4.5,2008-09-29 20:58:43,4.5
8699,1580,4.5,2007-02-08 09:35:49,4.5
8699,31696,5.0,2008-01-01 23:31:28,5.0
8699,4963,4.5,2008-09-29 21:51:43,4.5
8699,7767,5.0,2007-06-11 07:32:33,5.0
8699,2115,5.0,2008-09-08 13:04:23,5.0
8699,6947,4.5,2008-01-01 23:33:36,4.5
8699,1198,5.0,2008-09-08 13:03:34,5.0
8699,110,4.5,2008-09-08 13:03:05,4.5
8699,1291,5.0,2008-09-08 13:04:21,5.0
8699,8622,4.5,2007-02-08 09:38:07,4.5
8867,3967,4.5,2007-03-02 06:50:34,4.5
9522,3632,4.5,2008-01-13 06:40:40,4.5
9522,40414,4.5,2006-06-12 01:18:26,4.5
9522,45431,4.5,2006-07-21 18:43:55,4.5
9522,6160,4.5,2008-01-01 22:00:43,4.5
9522,45175,4.5,2007-01-02 00:28:43,4.5
9522,3011,4.5,2008-07-08 02:19:18,4.5
10147,1960,4.5,2007-07-23 16:50:42,4.5
10385,39183,4.5,2007-09-14 16:28:41,4.5
10385,8910,4.5,2007-09-14 16:16:44,4.5
11117,4016,4.5,2007-05-18 00:05:50,4.5
11117,40629,4.5,2006-10-16 23:25:30,4.5
11117,34072,4.5,2006-10-16 23:41:13,4.5
11117,2871,4.5,2006-07-15 06:29:44,4.5
11117,4878,4.5,2006-10-16 23:25:02,4.5
11117,5300,4.5,2007-10-25 16:21:08,4.5
11117,38038,4.5,2006-10-16 23:40:51,4.5
11117,555,4.5,2006-10-16 23:23:42,4.5
11117,2542,4.5,2006-08-01 20:50:38,4.5
11117,4262,4.5,2007-05-18 00:07:33,4.5
11117,8464,4.5,2006-07-15 06:37:16,4.5
11117,33794,4.5,2006-07-15 06:32:54,4.5
11117,6636,4.5,2006-10-16 23:24:01,4.5
11117,3949,4.5,2006-07-15 06:37:25,4.5
11117,31878,4.5,2006-10-16 23:23:35,4.5
13342,953,4.5,2008-03-26 20:00:03,4.5
13768,2401,4.5,2006-07-14 17:23:08,4.5
13768,42730,5.0,2006-07-14 17:33:05,5.0
17097,3735,4.5,2006-08-14 16:15:52,4.5
17097,7792,4.5,2007-01-12 22:07:38,4.5
17097,1193,4.5,2006-10-23 20:32:01,4.5
18499,4095,4.5,2008-10-08 21:05:02,4.5
18499,34153,4.5,2008-10-10 04:56:13,4.5
18499,27912,4.5,2008-10-08 21:13:40,4.5
18499,1203,5.0,2008-10-08 21:04:11,5.0
18499,45950,5.0,2008-10-08 21:14:03,5.0
19402,44665,5.0,2006-12-14 06:17:21,5.0
19402,2959,4.5,2006-12-14 06:18:33,4.5
20226,4553,4.5,2007-04-21 09:19:43,4.5
20226,3527,4.5,2007-04-21 09:20:09,4.5
20226,327,4.5,2007-08-11 19:51:15,4.5
20226,17,4.5,2007-04-21 09:19:51,4.5
20226,4993,4.5,2007-04-21 09:20:46,4.5
20226,2427,4.5,2007-08-11 19:51:02,4.5
20226,600,4.5,2007-04-21 09:20:42,4.5
20226,1080,4.5,2007-04-21 09:20:30,4.5
20226,1203,4.5,2007-08-22 21:03:15,4.5
20933,356,4.5,2008-03-06 13:36:46,4.5
20933,7022,4.5,2008-03-06 13:29:36,4.5
20933,3147,4.5,2008-03-06 13:35:51,4.5
20933,3993,4.5,2008-03-06 14:16:08,4.5
20933,296,5.0,2008-03-06 12:54:14,5.0
20933,6874,4.5,2008-03-06 13:00:10,4.5
20933,2390,4.5,2008-03-06 14:10:47,4.5
20933,4308,4.5,2008-03-06 14:12:46,4.5
20933,364,4.5,2008-03-06 12:56:14,4.5
20933,7438,4.5,2008-03-06 13:00:12,4.5
21699,1197,4.5,2007-07-03 04:49:36,4.5
21699,4886,4.5,2007-07-03 04:48:29,4.5
21699,45210,5.0,2006-06-19 04:35:59,5.0
21699,745,5.0,2006-08-02 00:47:51,5.0
21699,4848,4.5,2006-06-19 04:41:57,4.5
25482,1190,5.0,2006-08-28 19:45:07,5.0
25482,3067,5.0,2006-08-28 19:45:05,5.0
25482,26599,5.0,2006-08-28 19:45:22,5.0
25482,7011,4.5,2006-08-28 19:45:32,4.5
25482,44191,4.5,2007-06-10 16:32:13,4.5
26099,593,4.5,2006-09-06 02:54:13,4.5
26099,1185,4.5,2006-09-06 02:36:57,4.5
26099,36529,5.0,2006-08-20 23:50:08,5.0
26099,27803,4.5,2006-09-06 02:54:00,4.5
26099,299,5.0,2006-08-20 23:58:35,5.0
26099,40278,4.5,2006-08-20 23:50:15,4.5
26099,2467,4.5,2006-09-06 02:33:20,4.5
26099,6591,5.0,2006-08-20 23:58:01,5.0
26099,37240,4.5,2006-09-06 02:53:54,4.5
26099,25,4.5,2006-09-06 02:37:35,4.5
26099,3006,4.5,2006-08-21 00:05:26,4.5
26099,4190,4.5,2006-09-06 02:32:15,4.5
26099,3052,4.5,2006-08-20 23:58:33,4.5
26099,41997,4.5,2006-09-06 02:55:10,4.5
26099,3105,4.5,2006-08-21 00:06:15,4.5
26099,3578,4.5,2006-09-06 02:37:20,4.5
26099,4871,4.5,2006-09-06 02:45:52,4.5
26099,1080,4.5,2006-08-20 23:58:07,4.5
26099,33166,4.5,2006-08-20 23:49:23,4.5
26099,34540,5.0,2006-08-20 23:47:18,5.0
26099,1136,4.5,2006-08-20 23:58:09,4.5
26099,5015,5.0,2006-09-06 02:38:28,5.0
26099,40819,4.5,2006-08-20 23:49:08,4.5
26099,30707,4.5,2006-09-06 02:35:25,4.5
26099,33660,4.5,2006-08-20 23:49:28,4.5
